-15,707963  NaN
-14,707963  -540,281353
-14,207963  -232,135195
-13,707963  -2,875356
-13,207963  690,009165
-12,707963  4618330354955788000000,000000
-12,207963  71267112624,432330
-11,707963  3,056705
-11,207963  23,863774
-10,707963  14,039901
-10,207963  2,925852
-9,707963  -270502669113127,800000
-9,207963  632969445526763780,000000
-8,707963  111,523727
-8,207963  -23,595437
-7,707963  -36,234692
-7,207963  -0,960919
-6,707963  362171760,010464
-6,207963  81048351198590710000000000000,000000
-5,707963  47409,917867
-5,207963  5,457603
-4,707963  51057,123058
-4,207963  5,983555
-3,707963  -179593,211538
-3,207963  -59737564785399750000000000000000,000000
-2,707963  1554959460,553822
-2,207963  28,383100
-1,707963  -72,783544
-1,207963  -4,361304
-0,707963  18,864324
-0,207963  165916872926376704,000000
-15,707963  NaN
-15,207963  19740478,147338
-14,707963  -540,281353
-14,207963  -232,135195
-13,707963  -2,875356
-13,207963  690,009165
-12,707963  4618330354955788000000,000000
-12,207963  71267112624,432330
-11,707963  3,056705
-11,207963  23,863774
-10,707963  14,039901
-10,207963  2,925852
-9,707963  -270502669113127,800000
-9,207963  632969445526763780,000000
-8,707963  111,523727
-8,207963  -23,595437
-7,707963  -36,234692
-7,207963  -0,960919
-6,707963  362171760,010464
-6,207963  81048351198590710000000000000,000000
-5,707963  47409,917867
-5,207963  5,457603
-4,707963  51057,123058
-4,207963  5,983555
-3,707963  -179593,211538
-3,207963  -59737564785399750000000000000000,000000
-2,707963  1554959460,553822
-2,207963  28,383100
-1,707963  -72,783544
-1,207963  -4,361304
-0,707963  18,864324
-0,207963  165916872926376704,000000
-15,707963  NaN
-15,207963  19740478,147338
-14,707963  -540,281353
-14,207963  -232,135195
-13,707963  -2,875356
-13,207963  690,009165
-12,707963  4618330354955788000000,000000
-12,207963  71267112624,432330
-11,707963  3,056705
-11,207963  23,863774
-10,707963  14,039901
-10,207963  2,925852
-9,707963  -270502669113127,800000
-9,207963  632969445526763780,000000
-8,707963  111,523727
-8,207963  -23,595437
-7,707963  -36,234692
-7,207963  -0,960919
-6,707963  362171760,010464
-6,207963  81048351198590710000000000000,000000
-5,707963  47409,917867
-5,207963  5,457603
-4,707963  51057,123058
-4,207963  5,983555
-3,707963  -179593,211538
-3,207963  -59737564785399750000000000000000,000000
-2,707963  1554959460,553822
-2,207963  28,383100
-1,707963  -72,783544
-1,207963  -4,361304
-0,707963  18,864324
-0,207963  165916872926376704,000000
-15,707963  NaN
-15,207963  19740478,147338
-14,707963  -540,281353
-14,207963  -232,135195
-13,707963  -2,875356
-13,207963  690,009165
-12,707963  4618330354955788000000,000000
-12,207963  71267112624,432330
-11,707963  3,056705
-11,207963  23,863774
-10,707963  14,039901
-10,207963  2,925852
-9,707963  -270502669113127,800000
-9,207963  632969445526763780,000000
-8,707963  111,523727
-8,207963  -23,595437
-7,707963  -36,234692
-7,207963  -0,960919
-6,707963  362171760,010464
-6,207963  81048351198590710000000000000,000000
-5,707963  47409,917867
-5,207963  5,457603
-4,707963  51057,123058
-4,207963  5,983555
-3,707963  -179593,211538
-3,207963  -59737564785399750000000000000000,000000
-2,707963  1554959460,553822
-2,207963  28,383100
-1,707963  -72,783544
-1,207963  -4,361304
-0,707963  18,864324
-0,207963  165916872926376704,000000
-15,707963  NaN
-15,207963  19740478,147338
-14,707963  -540,281353
-14,207963  -232,135195
-13,707963  -2,875356
-13,207963  690,009165
-12,707963  4618330354955788000000,000000
-12,207963  71267112624,432330
-11,707963  3,056705
-11,207963  23,863774
-10,707963  14,039901
-10,207963  2,925852
-9,707963  -270502669113127,800000
-9,207963  632969445526763780,000000
-8,707963  111,523727
-8,207963  -23,595437
-7,707963  -36,234692
-7,207963  -0,960919
-6,707963  362171760,010464
-6,207963  81048351198590710000000000000,000000
-5,707963  47409,917867
-5,207963  5,457603
-4,707963  51057,123058
-4,207963  5,983555
-3,707963  -179593,211538
-3,207963  -59737564785399750000000000000000,000000
-2,707963  1554959460,553822
-2,207963  28,383100
-1,707963  -72,783544
-1,207963  -4,361304
-0,707963  18,864324
-0,207963  165916872926376704,000000
-15,707963  NaN
-15,207963  19740478,147338
-14,707963  -540,281353
-14,207963  -232,135195
-13,707963  -2,875356
-13,207963  690,009165
-12,707963  4618330354955788000000,000000
-12,207963  71267112624,432330
-11,707963  3,056705
-11,207963  23,863774
-10,707963  14,039901
-10,207963  2,925852
-9,707963  -270502669113127,800000
-9,207963  632969445526763780,000000
-8,707963  111,523727
-8,207963  -23,595437
-7,707963  -36,234692
-7,207963  -0,960919
-6,707963  362171760,010464
-6,207963  81048351198590710000000000000,000000
-5,707963  47409,917867
-5,207963  5,457603
-4,707963  51057,123058
-4,207963  5,983555
-3,707963  -179593,211538
-3,207963  -59737564785399750000000000000000,000000
-2,707963  1554959460,553822
-2,207963  28,383100
-1,707963  -72,783544
-1,207963  -4,361304
-0,707963  18,864324
-0,207963  165916872926376704,000000
-15,707963  NaN
-15,207963  19740478,147338
-14,707963  -540,281353
-14,207963  -232,135195
-13,707963  -2,875356
-13,207963  690,009165
-12,707963  4618330354955788000000,000000
-12,207963  71267112624,432330
-11,707963  3,056705
-11,207963  23,863774
-10,707963  14,039901
-10,207963  2,925852
-9,707963  -270502669113127,800000
-9,207963  632969445526763780,000000
-8,707963  111,523727
-8,207963  -23,595437
-7,707963  -36,234692
-7,207963  -0,960919
-6,707963  362171760,010464
-6,207963  81048351198590710000000000000,000000
-5,707963  47409,917867
-5,207963  5,457603
-4,707963  51057,123058
-4,207963  5,983555
-3,707963  -179593,211538
-3,207963  -59737564785399750000000000000000,000000
-2,707963  1554959460,553822
-2,207963  28,383100
-1,707963  -72,783544
-1,207963  -4,361304
-0,707963  18,864324
-0,207963  165916872926376704,000000
-15,707963  NaN
-15,207963  19740478,147338
-14,707963  -540,281353
-14,207963  -232,135195
-13,707963  -2,875356
-13,207963  690,009165
-12,707963  4618330354955788000000,000000
-12,207963  71267112624,432330
-11,707963  3,056705
-11,207963  23,863774
-10,707963  14,039901
-10,207963  2,925852
-9,707963  -270502669113127,800000
-9,207963  632969445526763780,000000
-8,707963  111,523727
-8,207963  -23,595437
-7,707963  -36,234692
-7,207963  -0,960919
-6,707963  362171760,010464
-6,207963  81048351198590710000000000000,000000
-5,707963  47409,917867
-5,207963  5,457603
-4,707963  51057,123058
-4,207963  5,983555
-3,707963  -179593,211538
-3,207963  -59737564785399750000000000000000,000000
-2,707963  1554959460,553822
-2,207963  28,383100
-1,707963  -72,783544
-1,207963  -4,361304
-0,707963  18,864324
-0,207963  165916872926376704,000000
